+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7963 | 0.8208 |  0.5580  |
|  epoch 2  | 0.8239 | 0.8449 |  0.5169  |
|  epoch 3  | 0.8519 | 0.8649 |  0.4765  |
|  epoch 4  | 0.8492 | 0.8645 |  0.4838  |
|  epoch 5  | 0.8542 | 0.8680 |  0.4762  |
|  epoch 6  | 0.8630 | 0.8744 |  0.4687  |
|  epoch 7  | 0.8621 | 0.8757 |  0.4744  |
|  epoch 8  | 0.8670 | 0.8760 |  0.4624  |
|  epoch 9  | 0.8711 | 0.8846 |  0.4559  |
|  epoch 10 | 0.8708 | 0.8788 |  0.4552  |
|  epoch 11 | 0.8734 | 0.8846 |  0.4519  |
|  epoch 12 | 0.8725 | 0.8829 |  0.4606  |
|  epoch 13 | 0.8807 | 0.8900 |  0.4424  |
|  epoch 14 | 0.8722 | 0.8816 |  0.4709  |
|  epoch 15 | 0.8789 | 0.8862 |  0.4609  |
|  epoch 16 | 0.8768 | 0.8840 |  0.4782  |
|  epoch 17 | 0.8802 | 0.8920 |  0.4541  |
|  epoch 18 | 0.8780 | 0.8860 |  0.4656  |
|  epoch 19 | 0.8786 | 0.8858 |  0.4743  |
|  epoch 20 | 0.8807 | 0.8890 |  0.4778  |
|  epoch 21 | 0.8748 | 0.8797 |  0.4933  |
|  epoch 22 | 0.8791 | 0.8923 |  0.4845  |
|  epoch 23 | 0.8760 | 0.8753 |  0.5019  |
|  epoch 24 | 0.8807 | 0.8819 |  0.4870  |
|  epoch 25 | 0.8796 | 0.8845 |  0.5005  |
|  epoch 26 | 0.8778 | 0.8891 |  0.4896  |
|  epoch 27 | 0.8748 | 0.8700 |  0.5180  |
|  epoch 28 | 0.8788 | 0.8864 |  0.5172  |
|  epoch 29 | 0.8851 | 0.8878 |  0.5106  |
|  epoch 30 | 0.8877 | 0.8931 |  0.4944  |
|  epoch 31 | 0.8833 | 0.8813 |  0.5152  |
|  epoch 32 | 0.8794 | 0.8804 |  0.5422  |
|  epoch 33 | 0.8788 | 0.8817 |  0.5505  |
|  epoch 34 | 0.8851 | 0.8869 |  0.5287  |
|  epoch 35 | 0.8839 | 0.8821 |  0.5441  |
|  epoch 36 | 0.8864 | 0.8935 |  0.5256  |
|  epoch 37 | 0.8875 | 0.8915 |  0.5326  |
|  epoch 38 | 0.8817 | 0.8819 |  0.5692  |
|  epoch 39 | 0.8895 | 0.8968 |  0.5370  |
|  epoch 40 | 0.8864 | 0.8929 |  0.5378  |
|  epoch 41 | 0.8862 | 0.8918 |  0.5487  |
|  epoch 42 | 0.8870 | 0.8957 |  0.5511  |
|  epoch 43 | 0.8877 | 0.8881 |  0.5631  |
|  epoch 44 | 0.8877 | 0.8975 |  0.5652  |
|  epoch 45 | 0.8892 | 0.8918 |  0.5781  |
|  epoch 46 | 0.8912 | 0.8907 |  0.5657  |
|  epoch 47 | 0.8898 | 0.8967 |  0.5685  |
|  epoch 48 | 0.8959 | 0.8991 |  0.5578  |
|  epoch 49 | 0.8929 | 0.8989 |  0.5769  |
|  epoch 50 | 0.8926 | 0.9025 |  0.5959  |
|  epoch 51 | 0.8890 | 0.8951 |  0.5726  |
|  epoch 52 | 0.8891 | 0.8930 |  0.5888  |
|  epoch 53 | 0.8881 | 0.8972 |  0.5937  |
|  epoch 54 | 0.8911 | 0.8972 |  0.5789  |
|  epoch 55 | 0.8872 | 0.8884 |  0.6203  |
|  epoch 56 | 0.8867 | 0.8970 |  0.6032  |
|  epoch 57 | 0.8899 | 0.8995 |  0.6347  |
|  epoch 58 | 0.8884 | 0.8860 |  0.6520  |
|  epoch 59 | 0.8934 | 0.8969 |  0.6275  |
|  epoch 60 | 0.8905 | 0.8914 |  0.6361  |
|  epoch 61 | 0.8909 | 0.8923 |  0.6385  |
|  epoch 62 | 0.8928 | 0.8972 |  0.6533  |
|  epoch 63 | 0.8900 | 0.8912 |  0.6572  |
|  epoch 64 | 0.8886 | 0.8919 |  0.6264  |
|  epoch 65 | 0.8918 | 0.8960 |  0.6508  |
|  epoch 66 | 0.8897 | 0.8981 |  0.6582  |
|  epoch 67 | 0.8936 | 0.8947 |  0.6753  |
|  epoch 68 | 0.8845 | 0.8835 |  0.6796  |
|  epoch 69 | 0.8944 | 0.8994 |  0.6458  |
|  epoch 70 | 0.8962 | 0.8989 |  0.6446  |
|  epoch 71 | 0.8957 | 0.9010 |  0.6489  |
|  epoch 72 | 0.8944 | 0.8919 |  0.7035  |
|  epoch 73 | 0.8936 | 0.8963 |  0.6976  |
|  epoch 74 | 0.8985 | 0.9073 |  0.6591  |
|  epoch 75 | 0.8991 | 0.9024 |  0.6548  |
|  epoch 76 | 0.8968 | 0.9003 |  0.6572  |
|  epoch 77 | 0.8929 | 0.8905 |  0.6514  |
|  epoch 78 | 0.8923 | 0.8918 |  0.7093  |
|  epoch 79 | 0.8975 | 0.8942 |  0.6991  |
|  epoch 80 | 0.8954 | 0.8918 |  0.7054  |
|  epoch 81 | 0.9006 | 0.9020 |  0.6677  |
|  epoch 82 | 0.8958 | 0.8976 |  0.7152  |
|  epoch 83 | 0.8930 | 0.8891 |  0.7438  |
|  epoch 84 | 0.8924 | 0.8981 |  0.7126  |
|  epoch 85 | 0.8990 | 0.9071 |  0.6972  |
|  epoch 86 | 0.8921 | 0.8919 |  0.7203  |
|  epoch 87 | 0.8929 | 0.8957 |  0.7187  |
|  epoch 88 | 0.8921 | 0.8943 |  0.7224  |
|  epoch 89 | 0.8963 | 0.8956 |  0.7087  |
|  epoch 90 | 0.8965 | 0.8969 |  0.7109  |
|  epoch 91 | 0.8896 | 0.8947 |  0.7242  |
|  epoch 92 | 0.8968 | 0.8943 |  0.7169  |
|  epoch 93 | 0.8959 | 0.9021 |  0.6966  |
|  epoch 94 | 0.8929 | 0.8916 |  0.7357  |
|  epoch 95 | 0.8919 | 0.8874 |  0.7293  |
|  epoch 96 | 0.8969 | 0.8928 |  0.7303  |
|  epoch 97 | 0.8957 | 0.8979 |  0.7572  |
|  epoch 98 | 0.8954 | 0.8941 |  0.7341  |
|  epoch 99 | 0.8914 | 0.9016 |  0.7379  |
| epoch 100 | 0.8996 | 0.9032 |  0.7519  |
| epoch 101 | 0.8915 | 0.8940 |  0.7393  |
| epoch 102 | 0.8942 | 0.9008 |  0.7300  |
| epoch 103 | 0.9005 | 0.9040 |  0.7193  |
| epoch 104 | 0.8988 | 0.9097 |  0.7520  |
| epoch 105 | 0.9004 | 0.9064 |  0.7283  |
| epoch 106 | 0.8978 | 0.8998 |  0.7652  |
| epoch 107 | 0.8962 | 0.8964 |  0.7592  |
| epoch 108 | 0.8988 | 0.8989 |  0.7463  |
| epoch 109 | 0.9006 | 0.9068 |  0.7181  |
| epoch 110 | 0.9003 | 0.9010 |  0.7159  |
| epoch 111 | 0.9047 | 0.9113 |  0.7104  |
| epoch 112 | 0.8977 | 0.8969 |  0.7191  |
| epoch 113 | 0.9012 | 0.9033 |  0.7295  |
| epoch 114 | 0.8971 | 0.8941 |  0.7749  |
| epoch 115 | 0.8977 | 0.9028 |  0.7498  |
| epoch 116 | 0.9002 | 0.9089 |  0.7550  |
| epoch 117 | 0.8979 | 0.8993 |  0.7805  |
