+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7857 | 0.8212 |  0.5456  |
|  epoch 2  | 0.8376 | 0.8570 |  0.4993  |
|  epoch 3  | 0.8516 | 0.8660 |  0.4736  |
|  epoch 4  | 0.8550 | 0.8705 |  0.4757  |
|  epoch 5  | 0.8538 | 0.8725 |  0.4821  |
|  epoch 6  | 0.8693 | 0.8801 |  0.4503  |
|  epoch 7  | 0.8620 | 0.8735 |  0.4651  |
|  epoch 8  | 0.8725 | 0.8834 |  0.4530  |
|  epoch 9  | 0.8715 | 0.8785 |  0.4495  |
|  epoch 10 | 0.8751 | 0.8809 |  0.4449  |
|  epoch 11 | 0.8821 | 0.8881 |  0.4460  |
|  epoch 12 | 0.8797 | 0.8891 |  0.4473  |
|  epoch 13 | 0.8703 | 0.8838 |  0.4589  |
|  epoch 14 | 0.8737 | 0.8833 |  0.4636  |
|  epoch 15 | 0.8820 | 0.8930 |  0.4566  |
|  epoch 16 | 0.8806 | 0.8894 |  0.4557  |
|  epoch 17 | 0.8804 | 0.8833 |  0.4642  |
|  epoch 18 | 0.8770 | 0.8805 |  0.4637  |
|  epoch 19 | 0.8797 | 0.8818 |  0.4710  |
|  epoch 20 | 0.8848 | 0.8938 |  0.4642  |
|  epoch 21 | 0.8797 | 0.8820 |  0.4829  |
|  epoch 22 | 0.8862 | 0.8866 |  0.4658  |
|  epoch 23 | 0.8811 | 0.8854 |  0.4787  |
|  epoch 24 | 0.8853 | 0.8904 |  0.4892  |
|  epoch 25 | 0.8832 | 0.8849 |  0.4912  |
|  epoch 26 | 0.8784 | 0.8798 |  0.5253  |
|  epoch 27 | 0.8816 | 0.8811 |  0.4966  |
|  epoch 28 | 0.8786 | 0.8774 |  0.5101  |
|  epoch 29 | 0.8841 | 0.8884 |  0.4987  |
|  epoch 30 | 0.8814 | 0.8795 |  0.5198  |
|  epoch 31 | 0.8818 | 0.8848 |  0.5204  |
|  epoch 32 | 0.8839 | 0.8759 |  0.5087  |
|  epoch 33 | 0.8810 | 0.8834 |  0.5407  |
|  epoch 34 | 0.8849 | 0.8867 |  0.5212  |
|  epoch 35 | 0.8882 | 0.8860 |  0.5193  |
|  epoch 36 | 0.8843 | 0.8866 |  0.5361  |
|  epoch 37 | 0.8815 | 0.8818 |  0.5506  |
|  epoch 38 | 0.8833 | 0.8859 |  0.5355  |
|  epoch 39 | 0.8831 | 0.8777 |  0.5623  |
|  epoch 40 | 0.8865 | 0.8899 |  0.5528  |
|  epoch 41 | 0.8864 | 0.8866 |  0.5630  |
|  epoch 42 | 0.8872 | 0.8871 |  0.5711  |
|  epoch 43 | 0.8855 | 0.8813 |  0.5744  |
|  epoch 44 | 0.8900 | 0.8882 |  0.5544  |
|  epoch 45 | 0.8883 | 0.8874 |  0.5614  |
|  epoch 46 | 0.8882 | 0.8912 |  0.5686  |
|  epoch 47 | 0.8874 | 0.8887 |  0.5789  |
|  epoch 48 | 0.8854 | 0.8956 |  0.5502  |
|  epoch 49 | 0.8871 | 0.8942 |  0.5854  |
|  epoch 50 | 0.8867 | 0.8887 |  0.6017  |
|  epoch 51 | 0.8835 | 0.8804 |  0.6144  |
|  epoch 52 | 0.8856 | 0.8931 |  0.6171  |
|  epoch 53 | 0.8855 | 0.8867 |  0.6044  |
|  epoch 54 | 0.8849 | 0.8854 |  0.6194  |
|  epoch 55 | 0.8876 | 0.8961 |  0.6257  |
|  epoch 56 | 0.8858 | 0.8907 |  0.6472  |
|  epoch 57 | 0.8917 | 0.8937 |  0.6329  |
|  epoch 58 | 0.8907 | 0.8963 |  0.6146  |
|  epoch 59 | 0.8932 | 0.8967 |  0.6436  |
|  epoch 60 | 0.8856 | 0.8817 |  0.6386  |
|  epoch 61 | 0.8901 | 0.8918 |  0.6394  |
|  epoch 62 | 0.8924 | 0.9001 |  0.6361  |
|  epoch 63 | 0.8938 | 0.8967 |  0.6451  |
|  epoch 64 | 0.8908 | 0.8952 |  0.6536  |
|  epoch 65 | 0.8915 | 0.8902 |  0.6506  |
|  epoch 66 | 0.8933 | 0.8936 |  0.6484  |
|  epoch 67 | 0.8913 | 0.8916 |  0.6353  |
|  epoch 68 | 0.8930 | 0.8981 |  0.6456  |
|  epoch 69 | 0.8949 | 0.9019 |  0.6522  |
|  epoch 70 | 0.8925 | 0.9009 |  0.6506  |
|  epoch 71 | 0.8930 | 0.8956 |  0.6850  |
|  epoch 72 | 0.8910 | 0.8947 |  0.6618  |
|  epoch 73 | 0.8947 | 0.9066 |  0.6431  |
|  epoch 74 | 0.9004 | 0.9092 |  0.6287  |
|  epoch 75 | 0.8968 | 0.9041 |  0.6566  |
|  epoch 76 | 0.8935 | 0.8986 |  0.6695  |
|  epoch 77 | 0.8907 | 0.8926 |  0.7194  |
|  epoch 78 | 0.8931 | 0.8958 |  0.6698  |
|  epoch 79 | 0.8979 | 0.9075 |  0.6669  |
|  epoch 80 | 0.8946 | 0.8981 |  0.6801  |
|  epoch 81 | 0.8924 | 0.8969 |  0.6924  |
|  epoch 82 | 0.8947 | 0.8988 |  0.6780  |
|  epoch 83 | 0.8997 | 0.9069 |  0.6690  |
|  epoch 84 | 0.8960 | 0.9054 |  0.6864  |
|  epoch 85 | 0.8941 | 0.9013 |  0.7253  |
|  epoch 86 | 0.8954 | 0.8995 |  0.6854  |
|  epoch 87 | 0.8983 | 0.9043 |  0.6983  |
|  epoch 88 | 0.8978 | 0.9006 |  0.6871  |
|  epoch 89 | 0.8987 | 0.9062 |  0.7026  |
|  epoch 90 | 0.9007 | 0.9086 |  0.6653  |
|  epoch 91 | 0.8941 | 0.8983 |  0.6965  |
|  epoch 92 | 0.9046 | 0.9105 |  0.6885  |
|  epoch 93 | 0.8987 | 0.9028 |  0.7126  |
|  epoch 94 | 0.8939 | 0.9033 |  0.7086  |
|  epoch 95 | 0.8956 | 0.9059 |  0.7246  |
|  epoch 96 | 0.8942 | 0.9042 |  0.7482  |
|  epoch 97 | 0.8964 | 0.9058 |  0.7380  |
|  epoch 98 | 0.8953 | 0.9006 |  0.7221  |
|  epoch 99 | 0.8971 | 0.9037 |  0.7355  |
| epoch 100 | 0.8958 | 0.8997 |  0.7711  |
| epoch 101 | 0.8952 | 0.8975 |  0.7587  |
| epoch 102 | 0.8970 | 0.9011 |  0.7556  |
| epoch 103 | 0.8950 | 0.8982 |  0.7537  |
| epoch 104 | 0.8970 | 0.9063 |  0.7512  |
| epoch 105 | 0.8979 | 0.9035 |  0.7034  |
| epoch 106 | 0.9001 | 0.9075 |  0.7655  |
| epoch 107 | 0.8948 | 0.8950 |  0.7669  |
| epoch 108 | 0.8990 | 0.9017 |  0.7383  |
| epoch 109 | 0.8997 | 0.9097 |  0.7373  |
| epoch 110 | 0.8966 | 0.8971 |  0.7546  |
| epoch 111 | 0.9019 | 0.9066 |  0.7501  |
| epoch 112 | 0.8957 | 0.9036 |  0.7959  |
| epoch 113 | 0.8984 | 0.8996 |  0.7878  |
| epoch 114 | 0.8985 | 0.9026 |  0.7412  |
| epoch 115 | 0.8995 | 0.9019 |  0.7757  |
| epoch 116 | 0.8995 | 0.9061 |  0.7261  |
| epoch 117 | 0.8987 | 0.9036 |  0.7576  |
| epoch 118 | 0.9001 | 0.9065 |  0.7494  |
| epoch 119 | 0.8964 | 0.8998 |  0.7483  |
| epoch 120 | 0.9013 | 0.9071 |  0.7369  |
| epoch 121 | 0.8980 | 0.9012 |  0.7574  |
| epoch 122 | 0.8982 | 0.9032 |  0.7551  |
| epoch 123 | 0.8971 | 0.9033 |  0.7840  |
| epoch 124 | 0.8983 | 0.9022 |  0.7939  |
| epoch 125 | 0.8983 | 0.9043 |  0.7991  |
| epoch 126 | 0.9010 | 0.9062 |  0.7536  |
| epoch 127 | 0.8969 | 0.9035 |  0.7256  |
| epoch 128 | 0.9013 | 0.9105 |  0.7906  |
| epoch 129 | 0.9001 | 0.9042 |  0.7764  |
| epoch 130 | 0.8986 | 0.9080 |  0.8025  |
| epoch 131 | 0.8966 | 0.9008 |  0.8144  |
| epoch 132 | 0.8990 | 0.9063 |  0.7807  |
| epoch 133 | 0.9031 | 0.9103 |  0.7832  |
| epoch 134 | 0.9008 | 0.9097 |  0.7728  |
| epoch 135 | 0.9008 | 0.9074 |  0.7848  |
| epoch 136 | 0.8962 | 0.9064 |  0.7809  |
| epoch 137 | 0.8983 | 0.9021 |  0.8089  |
| epoch 138 | 0.8959 | 0.9017 |  0.8448  |
| epoch 139 | 0.8972 | 0.9055 |  0.8051  |
| epoch 140 | 0.8994 | 0.9043 |  0.8353  |
| epoch 141 | 0.8960 | 0.9061 |  0.8299  |
| epoch 142 | 0.9037 | 0.9079 |  0.7916  |
| epoch 143 | 0.8937 | 0.9014 |  0.8545  |
| epoch 144 | 0.9013 | 0.9098 |  0.7915  |
| epoch 145 | 0.8999 | 0.9068 |  0.7900  |
| epoch 146 | 0.8989 | 0.9084 |  0.8320  |
| epoch 147 | 0.8972 | 0.9062 |  0.8756  |
| epoch 148 | 0.8947 | 0.9026 |  0.8450  |
| epoch 149 | 0.8966 | 0.9035 |  0.8375  |
| epoch 150 | 0.8993 | 0.9084 |  0.8165  |
+-----------+--------+--------+----------+
