+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7622 | 0.8175 |  0.5720  |
|  epoch 2  | 0.8196 | 0.8530 |  0.5099  |
|  epoch 3  | 0.8286 | 0.8556 |  0.5077  |
|  epoch 4  | 0.8319 | 0.8569 |  0.5118  |
|  epoch 5  | 0.8326 | 0.8570 |  0.5137  |
|  epoch 6  | 0.8357 | 0.8622 |  0.5221  |
|  epoch 7  | 0.8426 | 0.8663 |  0.5143  |
|  epoch 8  | 0.8403 | 0.8655 |  0.5041  |
|  epoch 9  | 0.8335 | 0.8627 |  0.5727  |
|  epoch 10 | 0.8398 | 0.8664 |  0.5495  |
|  epoch 11 | 0.8355 | 0.8619 |  0.5626  |
|  epoch 12 | 0.8446 | 0.8686 |  0.5484  |
|  epoch 13 | 0.8422 | 0.8686 |  0.5632  |
|  epoch 14 | 0.8506 | 0.8718 |  0.5482  |
|  epoch 15 | 0.8522 | 0.8719 |  0.5306  |
|  epoch 16 | 0.8552 | 0.8733 |  0.5495  |
|  epoch 17 | 0.8467 | 0.8710 |  0.5704  |
|  epoch 18 | 0.8507 | 0.8739 |  0.5639  |
|  epoch 19 | 0.8429 | 0.8702 |  0.5902  |
|  epoch 20 | 0.8539 | 0.8798 |  0.5499  |
|  epoch 21 | 0.8533 | 0.8762 |  0.5861  |
|  epoch 22 | 0.8581 | 0.8817 |  0.5619  |
|  epoch 23 | 0.8422 | 0.8706 |  0.6183  |
|  epoch 24 | 0.8505 | 0.8808 |  0.6101  |
|  epoch 25 | 0.8545 | 0.8751 |  0.6020  |
|  epoch 26 | 0.8464 | 0.8681 |  0.6109  |
|  epoch 27 | 0.8544 | 0.8805 |  0.6287  |
|  epoch 28 | 0.8538 | 0.8773 |  0.6206  |
|  epoch 29 | 0.8591 | 0.8797 |  0.6135  |
|  epoch 30 | 0.8592 | 0.8768 |  0.6170  |
|  epoch 31 | 0.8577 | 0.8816 |  0.6427  |
|  epoch 32 | 0.8427 | 0.8680 |  0.6868  |
|  epoch 33 | 0.8564 | 0.8759 |  0.6268  |
|  epoch 34 | 0.8540 | 0.8786 |  0.6831  |
|  epoch 35 | 0.8563 | 0.8801 |  0.6495  |
|  epoch 36 | 0.8629 | 0.8856 |  0.6524  |
|  epoch 37 | 0.8544 | 0.8737 |  0.6625  |
|  epoch 38 | 0.8513 | 0.8727 |  0.6891  |
|  epoch 39 | 0.8603 | 0.8806 |  0.6739  |
|  epoch 40 | 0.8578 | 0.8799 |  0.6846  |
|  epoch 41 | 0.8627 | 0.8846 |  0.6633  |
|  epoch 42 | 0.8598 | 0.8803 |  0.6948  |
|  epoch 43 | 0.8549 | 0.8747 |  0.6851  |
|  epoch 44 | 0.8597 | 0.8802 |  0.7295  |
|  epoch 45 | 0.8563 | 0.8753 |  0.7195  |
|  epoch 46 | 0.8637 | 0.8839 |  0.6967  |
|  epoch 47 | 0.8594 | 0.8774 |  0.7267  |
|  epoch 48 | 0.8627 | 0.8825 |  0.7185  |
|  epoch 49 | 0.8598 | 0.8768 |  0.7203  |
|  epoch 50 | 0.8519 | 0.8681 |  0.7773  |
|  epoch 51 | 0.8572 | 0.8791 |  0.7804  |
|  epoch 52 | 0.8483 | 0.8631 |  0.7758  |
|  epoch 53 | 0.8654 | 0.8828 |  0.7350  |
|  epoch 54 | 0.8492 | 0.8723 |  0.8399  |
|  epoch 55 | 0.8580 | 0.8718 |  0.7869  |
|  epoch 56 | 0.8608 | 0.8810 |  0.7958  |
|  epoch 57 | 0.8586 | 0.8789 |  0.7975  |
|  epoch 58 | 0.8596 | 0.8737 |  0.8148  |
|  epoch 59 | 0.8626 | 0.8770 |  0.7816  |
|  epoch 60 | 0.8631 | 0.8821 |  0.7848  |
|  epoch 61 | 0.8672 | 0.8823 |  0.8032  |
|  epoch 62 | 0.8681 | 0.8852 |  0.7640  |
|  epoch 63 | 0.8579 | 0.8761 |  0.8123  |
|  epoch 64 | 0.8515 | 0.8704 |  0.8863  |
|  epoch 65 | 0.8597 | 0.8727 |  0.7579  |
|  epoch 66 | 0.8563 | 0.8744 |  0.8183  |
|  epoch 67 | 0.8638 | 0.8784 |  0.8374  |
|  epoch 68 | 0.8602 | 0.8800 |  0.8242  |
|  epoch 69 | 0.8570 | 0.8758 |  0.8490  |
|  epoch 70 | 0.8465 | 0.8680 |  0.9068  |
|  epoch 71 | 0.8615 | 0.8805 |  0.8510  |
|  epoch 72 | 0.8680 | 0.8850 |  0.7901  |
|  epoch 73 | 0.8601 | 0.8777 |  0.8617  |
