+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7743 | 0.8045 |  0.5670  |
|  epoch 2  | 0.8133 | 0.8466 |  0.5171  |
|  epoch 3  | 0.8349 | 0.8502 |  0.5063  |
|  epoch 4  | 0.8376 | 0.8612 |  0.5046  |
|  epoch 5  | 0.8458 | 0.8636 |  0.5117  |
|  epoch 6  | 0.8524 | 0.8715 |  0.4869  |
|  epoch 7  | 0.8483 | 0.8642 |  0.4895  |
|  epoch 8  | 0.8568 | 0.8750 |  0.4760  |
|  epoch 9  | 0.8487 | 0.8637 |  0.5238  |
|  epoch 10 | 0.8644 | 0.8811 |  0.4767  |
|  epoch 11 | 0.8645 | 0.8829 |  0.4863  |
|  epoch 12 | 0.8535 | 0.8718 |  0.5005  |
|  epoch 13 | 0.8663 | 0.8822 |  0.4789  |
|  epoch 14 | 0.8493 | 0.8626 |  0.5132  |
|  epoch 15 | 0.8651 | 0.8800 |  0.4873  |
|  epoch 16 | 0.8608 | 0.8799 |  0.4925  |
|  epoch 17 | 0.8621 | 0.8778 |  0.5049  |
|  epoch 18 | 0.8492 | 0.8728 |  0.5430  |
|  epoch 19 | 0.8532 | 0.8718 |  0.5513  |
|  epoch 20 | 0.8676 | 0.8795 |  0.5142  |
|  epoch 21 | 0.8594 | 0.8720 |  0.5323  |
|  epoch 22 | 0.8677 | 0.8819 |  0.5281  |
|  epoch 23 | 0.8640 | 0.8789 |  0.5210  |
|  epoch 24 | 0.8621 | 0.8774 |  0.5275  |
|  epoch 25 | 0.8690 | 0.8812 |  0.5423  |
|  epoch 26 | 0.8644 | 0.8767 |  0.5480  |
|  epoch 27 | 0.8677 | 0.8828 |  0.5493  |
|  epoch 28 | 0.8680 | 0.8767 |  0.5756  |
|  epoch 29 | 0.8693 | 0.8849 |  0.5452  |
|  epoch 30 | 0.8508 | 0.8743 |  0.5835  |
|  epoch 31 | 0.8670 | 0.8849 |  0.5680  |
|  epoch 32 | 0.8653 | 0.8763 |  0.5794  |
|  epoch 33 | 0.8578 | 0.8748 |  0.6187  |
|  epoch 34 | 0.8686 | 0.8770 |  0.5836  |
|  epoch 35 | 0.8653 | 0.8790 |  0.6047  |
|  epoch 36 | 0.8652 | 0.8851 |  0.6230  |
|  epoch 37 | 0.8683 | 0.8871 |  0.6173  |
|  epoch 38 | 0.8627 | 0.8755 |  0.6367  |
|  epoch 39 | 0.8677 | 0.8828 |  0.6282  |
|  epoch 40 | 0.8683 | 0.8833 |  0.6359  |
|  epoch 41 | 0.8647 | 0.8835 |  0.6376  |
|  epoch 42 | 0.8606 | 0.8804 |  0.6660  |
|  epoch 43 | 0.8672 | 0.8853 |  0.6208  |
|  epoch 44 | 0.8650 | 0.8850 |  0.6617  |
|  epoch 45 | 0.8656 | 0.8777 |  0.6192  |
|  epoch 46 | 0.8690 | 0.8842 |  0.6768  |
|  epoch 47 | 0.8563 | 0.8786 |  0.6800  |
|  epoch 48 | 0.8723 | 0.8912 |  0.6675  |
|  epoch 49 | 0.8646 | 0.8798 |  0.7339  |
|  epoch 50 | 0.8636 | 0.8809 |  0.7148  |
|  epoch 51 | 0.8706 | 0.8880 |  0.6657  |
|  epoch 52 | 0.8676 | 0.8824 |  0.6934  |
|  epoch 53 | 0.8694 | 0.8860 |  0.7281  |
|  epoch 54 | 0.8716 | 0.8860 |  0.7028  |
|  epoch 55 | 0.8605 | 0.8716 |  0.7096  |
|  epoch 56 | 0.8613 | 0.8812 |  0.7195  |
|  epoch 57 | 0.8640 | 0.8811 |  0.7246  |
|  epoch 58 | 0.8647 | 0.8833 |  0.7364  |
|  epoch 59 | 0.8679 | 0.8816 |  0.7417  |
|  epoch 60 | 0.8637 | 0.8818 |  0.7290  |
|  epoch 61 | 0.8648 | 0.8837 |  0.7319  |
|  epoch 62 | 0.8690 | 0.8906 |  0.7545  |
|  epoch 63 | 0.8643 | 0.8799 |  0.7414  |
|  epoch 64 | 0.8703 | 0.8902 |  0.7374  |
|  epoch 65 | 0.8682 | 0.8792 |  0.7435  |
|  epoch 66 | 0.8662 | 0.8817 |  0.7847  |
|  epoch 67 | 0.8595 | 0.8775 |  0.8111  |
|  epoch 68 | 0.8632 | 0.8756 |  0.8090  |
|  epoch 69 | 0.8720 | 0.8884 |  0.7947  |
|  epoch 70 | 0.8615 | 0.8801 |  0.8221  |
|  epoch 71 | 0.8707 | 0.8882 |  0.7940  |
|  epoch 72 | 0.8659 | 0.8802 |  0.8399  |
|  epoch 73 | 0.8627 | 0.8766 |  0.7907  |
|  epoch 74 | 0.8655 | 0.8775 |  0.8214  |
|  epoch 75 | 0.8617 | 0.8784 |  0.8371  |
|  epoch 76 | 0.8661 | 0.8830 |  0.8352  |
|  epoch 77 | 0.8670 | 0.8803 |  0.7956  |
|  epoch 78 | 0.8700 | 0.8809 |  0.8029  |
|  epoch 79 | 0.8679 | 0.8792 |  0.8605  |
|  epoch 80 | 0.8725 | 0.8842 |  0.8146  |
|  epoch 81 | 0.8648 | 0.8854 |  0.8768  |
|  epoch 82 | 0.8687 | 0.8827 |  0.8685  |
|  epoch 83 | 0.8665 | 0.8819 |  0.8515  |
|  epoch 84 | 0.8672 | 0.8872 |  0.8633  |
|  epoch 85 | 0.8706 | 0.8802 |  0.8752  |
|  epoch 86 | 0.8656 | 0.8802 |  0.8592  |
|  epoch 87 | 0.8660 | 0.8761 |  0.8737  |
|  epoch 88 | 0.8652 | 0.8790 |  0.8537  |
|  epoch 89 | 0.8670 | 0.8847 |  0.8545  |
|  epoch 90 | 0.8663 | 0.8835 |  0.8720  |
|  epoch 91 | 0.8719 | 0.8907 |  0.8706  |
|  epoch 92 | 0.8684 | 0.8862 |  0.8772  |
|  epoch 93 | 0.8679 | 0.8811 |  0.8809  |
|  epoch 94 | 0.8710 | 0.8848 |  0.9036  |
|  epoch 95 | 0.8690 | 0.8859 |  0.9054  |
|  epoch 96 | 0.8644 | 0.8805 |  0.9042  |
|  epoch 97 | 0.8703 | 0.8850 |  0.9098  |
|  epoch 98 | 0.8762 | 0.8942 |  0.8966  |
|  epoch 99 | 0.8654 | 0.8825 |  0.8923  |
| epoch 100 | 0.8691 | 0.8883 |  0.8807  |
| epoch 101 | 0.8662 | 0.8879 |  0.9023  |
| epoch 102 | 0.8748 | 0.8968 |  0.9065  |
| epoch 103 | 0.8664 | 0.8800 |  0.9093  |
| epoch 104 | 0.8668 | 0.8866 |  0.9625  |
| epoch 105 | 0.8718 | 0.8909 |  0.9297  |
| epoch 106 | 0.8750 | 0.8919 |  0.8582  |
| epoch 107 | 0.8631 | 0.8837 |  0.9320  |
| epoch 108 | 0.8725 | 0.8912 |  0.9063  |
| epoch 109 | 0.8749 | 0.8897 |  0.9439  |
| epoch 110 | 0.8687 | 0.8866 |  0.9805  |
| epoch 111 | 0.8645 | 0.8786 |  0.9291  |
| epoch 112 | 0.8684 | 0.8872 |  0.9553  |
| epoch 113 | 0.8673 | 0.8798 |  0.9315  |
| epoch 114 | 0.8684 | 0.8854 |  0.9973  |
| epoch 115 | 0.8689 | 0.8776 |  0.9603  |
| epoch 116 | 0.8752 | 0.8915 |  0.9249  |
| epoch 117 | 0.8647 | 0.8829 |  0.9890  |
| epoch 118 | 0.8617 | 0.8805 |  0.9811  |
| epoch 119 | 0.8682 | 0.8853 |  0.9731  |
| epoch 120 | 0.8712 | 0.8915 |  0.9275  |
| epoch 121 | 0.8632 | 0.8864 |  0.9764  |
| epoch 122 | 0.8629 | 0.8779 |  1.0512  |
| epoch 123 | 0.8715 | 0.8800 |  0.9615  |
| epoch 124 | 0.8627 | 0.8745 |  1.0501  |
| epoch 125 | 0.8667 | 0.8823 |  1.0286  |
| epoch 126 | 0.8644 | 0.8803 |  0.9804  |
| epoch 127 | 0.8577 | 0.8740 |  1.0541  |
| epoch 128 | 0.8553 | 0.8683 |  0.9980  |
| epoch 129 | 0.8689 | 0.8825 |  0.9718  |
| epoch 130 | 0.8612 | 0.8842 |  1.0166  |
| epoch 131 | 0.8679 | 0.8893 |  1.0478  |
| epoch 132 | 0.8719 | 0.8892 |  0.9756  |
| epoch 133 | 0.8647 | 0.8805 |  1.0377  |
| epoch 134 | 0.8610 | 0.8807 |  1.0356  |
| epoch 135 | 0.8732 | 0.8914 |  0.9885  |
| epoch 136 | 0.8712 | 0.8863 |  0.9668  |
| epoch 137 | 0.8702 | 0.8858 |  0.9946  |
| epoch 138 | 0.8690 | 0.8836 |  1.0506  |
| epoch 139 | 0.8714 | 0.8882 |  0.9665  |
| epoch 140 | 0.8721 | 0.8804 |  0.9820  |
| epoch 141 | 0.8679 | 0.8799 |  1.0740  |
| epoch 142 | 0.8692 | 0.8762 |  1.0244  |
| epoch 143 | 0.8765 | 0.8949 |  1.0057  |
| epoch 144 | 0.8621 | 0.8806 |  1.0619  |
| epoch 145 | 0.8673 | 0.8825 |  1.0681  |
| epoch 146 | 0.8648 | 0.8806 |  1.0478  |
| epoch 147 | 0.8699 | 0.8921 |  1.0072  |
| epoch 148 | 0.8635 | 0.8840 |  1.0818  |
| epoch 149 | 0.8730 | 0.8863 |  0.9986  |
| epoch 150 | 0.8647 | 0.8835 |  1.0679  |
+-----------+--------+--------+----------+
